,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
923,2011_000162,7,0.47300000000000003,0.6550802139037433,0.21,0.2887700534759358,2,7,0.729,0.35160427807486627,0.322,0.5802139037433155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,2011_000163,0,0.497,0.4573643410852713,0.342,0.3798449612403101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,2011_000165,7,0.6853333333333333,0.648,0.624,0.636,3,7,0.39599999999999996,0.6,0.7386666666666667,0.732,4,0.8213333333333334,0.057,0.03733333333333333,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,2011_000166,9,0.493,0.5266666666666666,0.806,0.7013333333333334,2,9,0.9510000000000001,0.312,0.082,0.058666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,2011_000173,17,0.31008902077151335,0.746,0.6201780415430267,0.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,2011_000178,5,0.46,0.5853333333333333,0.92,0.7546666666666666,3,14,0.582,0.6759999999999999,0.16,0.5093333333333333,14,0.8180000000000001,0.652,0.12,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,2011_000180,5,0.718,0.9386666666666666,0.116,0.042666666666666665,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,2011_000185,2,0.519,0.5186666666666666,0.9580000000000001,0.9573333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,2011_000194,14,0.437,0.424,0.874,0.6826666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,2011_000195,18,0.4411764705882353,0.638,0.8823529411764706,0.52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,2011_000202,11,0.5546666666666666,0.527,0.8853333333333333,0.878,2,8,0.49866666666666665,0.627,0.9973333333333333,0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,2011_000206,4,0.786,0.7959999999999999,0.08,0.3813333333333333,5,4,0.361,0.8253333333333333,0.094,0.344,10,0.516,0.956,0.964,0.08266666666666667,14,0.6930000000000001,0.5986666666666667,0.43,0.696,14,0.218,0.6506666666666666,0.436,0.6933333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,2011_000210,12,0.428,0.6576576576576576,0.272,0.36036036036036034,2,18,0.763,0.524024024024024,0.47000000000000003,0.37537537537537535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,2011_000213,8,0.3993808049535604,0.396,0.736842105263158,0.732,2,14,0.413312693498452,0.5700000000000001,0.826625386996904,0.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,2011_000214,13,0.551,0.7155688622754491,0.182,0.3532934131736527,4,13,0.40700000000000003,0.6047904191616766,0.10200000000000001,0.15568862275449102,14,0.53,0.6526946107784432,0.132,0.4131736526946108,14,0.399,0.5823353293413174,0.062,0.18862275449101798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,2011_000226,8,0.7106666666666667,0.737,0.488,0.522,6,8,0.8413333333333333,0.706,0.312,0.468,8,0.268,0.745,0.536,0.506,10,0.4093333333333333,0.748,0.8186666666666667,0.468,8,0.6413333333333333,0.481,0.14666666666666667,0.082,8,0.11466666666666667,0.47000000000000003,0.128,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,2011_000229,7,0.34700000000000003,0.46816976127320953,0.622,0.6976127320954907,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,2011_000232,2,0.512,0.5106666666666666,0.164,0.11466666666666667,2,2,0.509,0.6066666666666667,0.182,0.08266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,2011_000234,3,0.5134730538922156,0.514,0.7035928143712575,0.792,2,3,0.970059880239521,0.737,0.05389221556886228,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,2011_000238,3,0.5386666666666666,0.7020000000000001,0.768,0.40800000000000003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,2011_000239,5,0.502,0.49466666666666664,0.612,0.5519999999999999,2,6,0.052000000000000005,0.49866666666666665,0.1,0.058666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,2011_000246,2,0.17913832199546487,0.5750000000000001,0.35827664399092973,0.638,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,2011_000248,5,0.6980000000000001,0.552710843373494,0.312,0.5753012048192772,5,5,0.267,0.5225903614457832,0.406,0.569277108433735,14,0.9420000000000001,0.8102409638554218,0.096,0.355421686746988,14,0.384,0.6731927710843374,0.06,0.2801204819277109,6,0.557,0.3057228915662651,0.078,0.05120481927710844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,2011_000253,15,0.324,0.644,0.112,0.12,4,8,0.557,0.7919999999999999,0.162,0.33599999999999997,19,0.845,0.5746666666666667,0.13,0.152,19,0.422,0.45466666666666666,0.036000000000000004,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2011_000257,4,0.39199999999999996,0.221,0.24533333333333332,0.442,2,10,0.49866666666666665,0.54,0.9973333333333333,0.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,2011_000273,3,0.509,0.6576576576576576,0.23,0.18618618618618618,7,14,0.9390000000000001,0.5525525525525525,0.11800000000000001,0.7507507507507507,14,0.808,0.5915915915915916,0.14400000000000002,0.7027027027027027,14,0.671,0.5690690690690691,0.194,0.7357357357357357,14,0.317,0.5585585585585585,0.178,0.7267267267267267,14,0.166,0.56006006006006,0.156,0.6396396396396397,14,0.037,0.5465465465465466,0.074,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,2011_000276,0,0.499,0.4666666666666667,0.998,0.7306666666666667,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2011_000283,18,0.435,0.5421686746987953,0.306,0.5301204819277109,2,18,0.775,0.6265060240963856,0.446,0.7409638554216867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,2011_000288,19,0.736,0.313,0.36266666666666664,0.278,2,8,0.292,0.662,0.584,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,2011_000291,18,0.492,0.5226666666666666,0.388,0.22933333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,2011_000299,9,0.5013333333333333,0.495,0.992,0.99,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,2011_000304,14,0.73,0.612,0.504,0.7706666666666666,3,14,0.216,0.6146666666666667,0.384,0.7653333333333333,17,0.499,0.7453333333333333,0.998,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,2011_000307,11,0.758,0.6831831831831832,0.48,0.4114114114114114,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2011_000309,9,0.548,0.6106666666666667,0.3,0.26666666666666666,4,9,0.209,0.604,0.23,0.45599999999999996,9,0.327,0.608,0.11,0.2773333333333333,9,0.853,0.6453333333333333,0.29,0.3733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,2011_000310,17,0.39199999999999996,0.759,0.4746666666666666,0.326,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,2011_000312,5,0.734,0.35285285285285284,0.512,0.3333333333333333,2,5,0.34,0.3363363363363363,0.5720000000000001,0.3063063063063063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,2011_000314,13,0.59,0.6052036199095023,0.724,0.6719457013574661,5,14,0.54,0.3246606334841629,0.304,0.5,14,0.241,0.23868778280542988,0.33,0.414027149321267,13,0.454,0.416289592760181,0.64,0.502262443438914,13,0.221,0.4196832579185521,0.326,0.40950226244343896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,2011_000315,13,0.5,0.499,0.9946666666666666,0.998,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2011_000319,1,0.519,0.5386666666666666,0.17400000000000002,0.16,2,14,0.53,0.476,0.10400000000000001,0.24266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2011_000320,2,0.7648902821316614,0.3962053571428571,0.2946708463949843,0.453125,2,14,0.49843260188087773,0.49888392857142855,0.9968652037617555,0.9977678571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2011_000321,14,0.677,0.5253378378378378,0.642,0.9290540540540541,3,14,0.425,0.5270270270270271,0.47800000000000004,0.7702702702702703,14,0.147,0.5219594594594595,0.294,0.6655405405405406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,2011_000322,14,0.716,0.678,0.5626666666666666,0.64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,2011_000332,16,0.558,0.45066666666666666,0.304,0.23466666666666666,8,16,0.802,0.5506666666666666,0.10400000000000001,0.13599999999999998,16,0.386,0.45466666666666666,0.096,0.14666666666666667,16,0.553,0.5533333333333333,0.226,0.14133333333333334,13,0.799,0.49066666666666664,0.318,0.39466666666666667,4,0.322,0.33066666666666666,0.032,0.10666666666666666,14,0.468,0.22266666666666665,0.324,0.41866666666666663,14,0.757,0.26666666666666666,0.218,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,2011_000338,8,0.316,0.848,0.26,0.29866666666666664,5,8,0.307,0.7733333333333333,0.114,0.2826666666666667,8,0.139,0.8666666666666666,0.278,0.2613333333333333,10,0.20700000000000002,0.8546666666666667,0.41400000000000003,0.2853333333333333,8,0.031,0.692,0.062,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,2011_000344,4,0.322,0.5906666666666667,0.12,0.37066666666666664,2,14,0.435,0.48133333333333334,0.87,0.9626666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,2011_000346,18,0.485,0.5060240963855422,0.9580000000000001,0.6867469879518072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,2011_000364,19,0.886,0.36666666666666664,0.2,0.248,3,17,0.31,0.492,0.62,0.45066666666666666,17,0.487,0.816,0.974,0.36266666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,2011_000369,5,0.72,0.42533333333333334,0.34800000000000003,0.23199999999999998,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,2011_000374,2,0.41500000000000004,0.4973333333333333,0.186,0.7173333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,2011_000386,17,0.49866666666666665,0.8180000000000001,0.9973333333333333,0.36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,2011_000391,14,0.666,0.588,0.664,0.8186666666666667,6,14,0.225,0.64,0.45,0.7146666666666667,14,0.79,0.40399999999999997,0.148,0.35466666666666663,14,0.41100000000000003,0.4693333333333333,0.126,0.4693333333333333,14,0.451,0.5986666666666667,0.17,0.38666666666666666,15,0.045,0.5213333333333333,0.042,0.13066666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,2011_000396,12,0.713903743315508,0.518,0.24064171122994651,0.20800000000000002,2,12,0.27807486631016043,0.542,0.1443850267379679,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,2011_000404,16,0.902,0.7460732984293195,0.188,0.23560209424083772,5,16,0.65,0.7395287958115184,0.26,0.3167539267015707,16,0.447,0.6740837696335079,0.266,0.306282722513089,16,0.28200000000000003,0.6138743455497383,0.14400000000000002,0.2696335078534032,16,0.20600000000000002,0.6321989528795812,0.10400000000000001,0.17015706806282724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,2011_000408,10,0.499,0.7333333333333333,0.998,0.528,7,14,0.134,0.4613333333333333,0.268,0.432,14,0.267,0.42933333333333334,0.178,0.304,14,0.446,0.42133333333333334,0.196,0.29333333333333333,14,0.526,0.3813333333333333,0.148,0.27199999999999996,14,0.76,0.3733333333333333,0.124,0.19733333333333333,14,0.8170000000000001,0.5439999999999999,0.362,0.8106666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,2011_000412,1,0.481,0.504,0.91,0.9866666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,2011_000418,12,0.887,0.7573333333333333,0.17,0.22933333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,2011_000419,7,0.266,0.5373333333333333,0.176,0.23199999999999998,2,7,0.783,0.5693333333333334,0.43,0.20533333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,2011_000426,7,0.467,0.5334075723830735,0.906,0.8797327394209353,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,2011_000427,10,0.458,0.7666666666666666,0.916,0.4613333333333333,4,14,0.8130000000000001,0.5426666666666666,0.37,0.9093333333333333,14,0.47100000000000003,0.4026666666666667,0.37,0.5226666666666666,14,0.225,0.416,0.15,0.2826666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,2011_000432,6,0.53,0.6573333333333333,0.464,0.45066666666666666,2,6,0.127,0.48,0.254,0.3893333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,2011_000435,3,0.908,0.172,0.18,0.344,4,3,0.5690000000000001,0.49866666666666665,0.858,0.9973333333333333,14,0.47700000000000004,0.45599999999999996,0.162,0.5706666666666667,14,0.311,0.368,0.17,0.6133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,2011_000436,16,0.465,0.43449197860962563,0.27,0.22727272727272727,2,16,0.483,0.4839572192513369,0.158,0.1229946524064171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,2011_000438,4,0.371,0.9146666666666666,0.09,0.16533333333333333,5,14,0.201,0.6679999999999999,0.402,0.6106666666666667,14,0.843,0.6346666666666666,0.302,0.7253333333333333,14,0.59,0.6493333333333333,0.356,0.696,14,0.274,0.7906666666666666,0.548,0.41333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
